Dst Port,Protocol,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Min,Bwd Pkt Len Mean,Flow Byts/s,Flow IAT Std,Flow IAT Min,Fwd IAT Tot,Fwd IAT Std,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Fwd URG Flags,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,Down/Up Ratio,Pkt Size Avg,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Std,Active Min,Idle Std,Idle Min,Label
0.0008133200337604543,1.0,0.04555894096842719,0.0,0.1580547112462006,0.028461210256201935,0.004052685064935065,0.0,3.187438760485091e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011820267802546028,0.003546099365234375,0.07200000000000001,0.0073182529451164295,5.355683008521253e-05,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.06843706022898949,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Benign
0.1239929409959334,0.3529411764705882,0.13752050377889008,0.27487173105955703,0.0,0.017651423668509855,0.0005617540584415584,5.3506511199978736e-05,2.14756512231265e-07,3.4250000000000002e-06,4.31499502348378e-06,5.80933016518497e-07,8.49e-05,0.00016979939741687653,9.218740415497964e-05,2.5713428844880683e-07,0.0,0.0,9.505972216530333e-05,0.0003802642822265625,0.0,0.09142793685764762,0.008359067963105413,0.0,1.0,1.0,0.0,0.0,0.16666666666666666,0.07174853088523092,0.1250152587890625,0.00335693359375,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,Botnet
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,7.05644687294625e-05,5.2025000000000004e-05,0.0,5.945516101844224e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00010677991673841271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4995574951171875,0.0,0.0,0.5,0.0,0.0,0.0,0.0,DDoS attack
0.0008133200337604543,1.0,0.04429341483041532,0.0,0.25227963525835867,0.04542847021663001,0.0009030450487012986,0.0,1.9181147434550352e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019641872142536754,0.0005892752075195312,0.07,0.02195475883534929,0.00048201145640185193,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.08444250173415638,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Infilteration
0.0003376045423156603,0.3529411764705882,0.10998572266532286,0.2010801768565314,0.0,0.06630168108510502,0.00016281343851461038,0.0002454892033714153,5.651487163980658e-08,0.0030377250000000002,0.000575076345962639,1.019013651925888e-06,0.0030423666666666667,0.0009563254912297699,0.0009071411991708962,8.571142948293562e-08,0.0,0.0,2.00800222365395e-05,6.0259113311767575e-05,0.0,0.1614055252411197,0.026051744937957894,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.11482273708087178,0.41021728515625,0.0035247802734375,0.15841584158415842,0.8,0.0,0.0,0.0,0.0,Brute-force
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,6.024485316803381e-06,4.441666666666667e-06,0.0,5.076021275481293e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0012507753972275458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.003448486328125,0.0,0.0,0.8,0.0,0.0,0.0,0.0,DoS attack
0.0003376045423156603,0.3529411764705882,0.11274687762476562,0.20146771792483179,0.0,0.06630168108510502,0.00015720635907061687,0.0002757424540053496,4.521189731184526e-08,0.0031835583333333336,0.0005951674386854715,2.7427657173332315e-06,0.003183925,0.001107927947077791,0.001212197700192829,1.142819059772475e-07,0.0,0.0,1.9186990156895036e-05,5.758001708984375e-05,0.0,0.16141297168378962,0.026054147542263283,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.11602691129096153,0.41021728515625,0.0035247802734375,0.15841584158415842,0.8,0.0,0.0,0.0,0.0,Brute-force
0.1239929409959334,0.3529411764705882,0.13752050377889008,0.27487173105955703,0.0,0.017651423668509855,0.0005679633725649351,5.2815000799946245e-05,1.8084758924738105e-07,4.791666666666667e-06,7.0025350862151395e-06,5.047450799259072e-07,8.253333333333334e-05,0.00016893176303439008,9.100649112654808e-05,1.5237587463633e-07,0.0,0.0,9.611053393955307e-05,0.0003844674987792969,0.0,0.09142793685764762,0.008359067963105413,0.0,1.0,1.0,0.0,0.0,0.16666666666666666,0.07174853088523092,0.1250152587890625,0.00335693359375,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,Botnet
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,8.25117125941176e-07,6.083333333333334e-07,0.0,6.952149214073816e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.009132413630861777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0042572021484375,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Benign
0.0012276528811478555,0.3529411764705882,0.0006327630690059332,0.001032661777142649,0.0,0.0,2.540014006874778e-09,0.0491540040417612,0.0003579764999408628,0.042608075,0.0,0.04869331974648464,0.0,0.0,0.0,0.0,0.0,0.0,1.2403839160277713e-07,1.955810785293579e-07,0.0,0.00045739080906977684,2.0920636752036144e-07,0.0,0.0,0.0,1.0,0.0,0.0,0.0007358823899846539,0.0038909912109375,0.0334320068359375,0.0,0.5,0.0,0.0,0.0,0.0,Benign
0.1239929409959334,0.3529411764705882,0.13752050377889008,0.27487173105955703,0.0,0.017651423668509855,0.0005324464793019481,5.624131330222628e-05,1.1302974327961316e-08,4.5500000000000005e-06,6.748711906397396e-06,4.476041274814649e-07,8.849166666666667e-05,0.0001793749301167692,9.693962674520019e-05,9.523492164770624e-09,0.0,0.0,9.00999748193608e-05,0.00036042529296875,0.0,0.09142793685764762,0.008359067963105413,0.0,1.0,1.0,0.0,0.0,0.16666666666666666,0.07174853088523092,0.1250152587890625,0.00335693359375,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,Botnet
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.3084552871516107,0.22741454166666666,0.0,0.25989367021099297,0.0,0.0,0.0,0.0,0.0,0.0,1.8080207323583514e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.003387451171875,0.0,0.0,0.8,0.0,0.0,0.0,0.2598936776362791,DoS attack
0.7738509936315507,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,1.5145985599468162e-06,1.1166666666666666e-06,0.0,1.2761479379258787e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.004975118031550461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00189208984375,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Benign
0.7695695542085476,0.3529411764705882,0.236653387808219,0.6106603453788463,0.0,0.08620462721830394,0.0009663530844155844,9.064400275634072e-05,4.521189731184526e-08,0.00013999166666666668,0.0001736980985772526,3.8093968296294884e-08,0.00013531666666666666,0.0,0.00015464246577154538,0.00015464246577154538,0.0,0.0,9.920590139084616e-05,0.00011905470275878906,0.0,0.2641357658637274,0.06976770640920686,0.0,1.0,1.0,0.0,0.0,0.0,0.1971113461796548,1.0,0.5000152587890625,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,Benign
0.0012276528811478555,0.3529411764705882,0.13203656361763746,0.26391058731624945,0.0,0.12793861341129237,0.011839146915584416,4.282877184279136e-06,4.521189731184526e-08,9.258333333333334e-06,7.689350976682478e-06,2.838000638073969e-06,1.1375e-05,1.811600802479071e-05,1.0637740748048788e-05,2.761812727783481e-07,0.0,0.0,0.0007304538607209018,0.0029218408203125,0.0,0.26402856610139464,0.06971108830325927,0.0,1.0,1.0,0.0,0.0,0.16666666666666666,0.19679597764649512,1.0,0.00335693359375,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,DDoS attack
0.05200644517762603,0.3529411764705882,0.13207491406487396,0.2954317306887512,0.0,0.1236186106692925,1.2595961533583603e-05,0.004805289771976388,1.0285706638444798e-06,0.023447700000000002,0.009568211543257963,6.323598737184951e-06,0.022994783333333334,0.01597231288646347,0.011692896062444549,0.00029181884691290147,0.0,0.0,1.2967876005052616e-06,2.4878060817718504e-06,0.0,0.23649495750112084,0.05592987258940336,0.0,1.0,1.0,0.0,0.0,0.0,0.1673519189444256,0.1250152587890625,0.9590606689453125,0.04950495049504951,0.5,0.0,0.0,0.0,0.0,Benign
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,4.158364255256968e-05,3.065833333333333e-05,0.0,3.5036927340517217e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00018120231100974822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.003448486328125,0.0,0.0,0.8,0.0,0.0,0.0,0.0,DoS attack
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0003469447969967726,0.00025579166666666665,0.0,0.00029232358921369285,0.0,0.0,0.0,0.0,0.0,0.0,2.171271394815871e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4995574951171875,0.0,0.0,0.5,0.0,0.0,0.0,0.0,DDoS attack
0.0008133200337604543,1.0,0.06201078076258145,0.0,0.23404255319148937,0.04214448441783748,7.96090325689935e-05,0.0,0.00023233263731124485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6210305567683582e-05,4.8649963378906246e-05,0.098,0.012806943031715657,0.00016401779363232387,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.09658456080704161,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Benign
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,1.6276283032264294e-06,1.2e-06,0.0,1.3713828586666158e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.00462962323769025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Web attack
0.0008133200337604543,1.0,0.04429341483041532,0.0,0.39817629179331304,0.07170035660697026,0.008623376623376623,0.0,2.825743581990329e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013333269928037486,0.004,0.07,0.04390951767069858,0.0019280458256074077,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.1109342669840878,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Benign
0.7367758766208855,0.3529411764705882,0.236653387808219,0.6106603453788463,0.0,0.05619264449851535,3.991996071555398e-06,0.020559791152727915,7.912082029572921e-08,0.03369838333333333,0.04157722045843701,1.5237587318517954e-07,0.0002693416666666667,0.0004288526481932482,0.0002465441651615819,6.126462509596943e-05,0.0,0.0,4.058039735690125e-07,7.418753504753113e-07,0.0,0.25011849031014727,0.06255925606740943,0.0,0.0,0.0,1.0,0.0,0.0,0.1715065844045039,0.00335693359375,0.00323486328125,0.009900990099009901,0.8,0.0,0.0,0.0,0.0,Benign
0.00679812782935625,0.3529411764705882,0.09636078007513134,0.2814236954343914,0.0,0.21990975853965256,1.4352317909141639e-06,0.05872396120129513,6.78178459677679e-08,0.5041666666666667,0.11041263663399678,2.428490478888799e-06,0.5041666666666667,0.16303717705657048,0.09713962008066036,1.0475841381247687e-07,0.0,0.0,7.072866752945832e-08,2.3123298585414886e-07,0.0,0.3676809446885975,0.13518927814783332,0.0,1.0,1.0,0.0,0.0,0.16666666666666666,0.2637743994590833,0.1250152587890625,0.00177001953125,0.07920792079207921,0.5,0.0046312689589110044,0.00153780120862398,0.0024455576488380507,0.09470376019952935,Infilteration
0.7855136960024554,0.3529411764705882,0.013077103023822693,0.02613810857496396,0.0,0.0,0.009585652597402596,4.088357693219363e-07,0.0,3.5e-07,6.270926732491327e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023809517239671632,0.0,0.0,0.012279474083865125,0.00015078548489654288,0.0,0.0,0.0,1.0,0.0,0.0,0.011406176353935524,0.0144500732421875,0.0,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,Benign
0.0008133200337604543,1.0,0.03796578414035599,0.0,0.182370820668693,0.03283985798792531,9.785108056006493e-05,0.0,0.0001350140283474979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.789932897767187e-05,8.371703338623046e-05,0.06,0.013721725216498068,0.00018828572515697343,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.06622941312482854,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Benign
0.8150387477940613,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,2.14756512231265e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017543853137390965,0.052631578124999995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.16666666666666666,0.0,0.0028228759765625,0.003875732421875,0.0,0.5,0.0,0.0,0.0,0.0,Benign
0.00032225888130131206,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,3.390892298388395e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111110893978232,0.33333334375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.0,0.41021728515625,1.52587890625e-05,0.0,1.0,0.0,0.0,0.0,0.0,DoS attack
0.0008133200337604543,1.0,0.046824467106439054,0.0,0.5015197568389058,0.0903096094667946,0.0037476810064935064,0.0,7.912082029572921e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004761841244060237,0.0014285714111328125,0.074,0.058546023560931436,0.003427637125453602,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.13190691447361683,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Benign
0.006828819151384946,0.3529411764705882,0.09440824796464559,0.10264263967010408,0.0,0.02353523155801314,9.732286329393263e-06,0.001726041040017015,4.521189731184526e-08,0.0060600083333333336,0.002559124138516511,3.8093968296294884e-08,0.006060075,4.353986737165962e-06,0.0023095420848785243,0.00230701835945486,0.0,0.0,2.2853515417436035e-06,5.500081062316894e-06,0.0,0.05085923970079613,0.0025866621824590665,0.0,0.0,1.0,0.0,0.0,0.0,0.06684265030298556,0.1250152587890625,1.52587890625e-05,0.0297029702970297,0.5,0.0,0.0,0.0,0.0,Benign
0.0012276528811478555,0.3529411764705882,0.14047340131931715,0.2807738939536462,0.0,0.12793861341129237,0.002088463271103896,3.8288479683559424e-05,3.390892298388395e-08,6.029166666666667e-05,0.00010011086548412737,2.523725399629536e-06,6.5675e-05,0.00012473415554658705,6.88929423199507e-05,1.999933354601831e-07,0.0,0.0,0.0001268167312373711,0.0005072923278808593,0.0,0.2651518909902686,0.07030553183460511,0.0,1.0,1.0,0.0,0.0,0.16666666666666666,0.19994974719314593,1.0,0.00335693359375,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,DDoS attack
0.0008133200337604543,1.0,0.04429341483041532,0.0,0.26443768996960487,0.0476177940824917,0.0012705818790584415,0.0,1.409480898696776e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026730185989623756,0.0008019246215820313,0.07,0.023784323204914113,0.0005656939881471194,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.08665014883831733,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Benign
0.8006752090846314,0.3529411764705882,0.013077103023822693,0.02613810857496396,0.0,0.0,0.20129870129870128,1.9468369889565497e-08,0.0,1.6666666666666667e-08,2.986155574914246e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49999999682550256,0.0,0.0,0.012279474083865125,0.00015078548489654288,0.0,0.0,0.0,1.0,0.0,0.0,0.011406176353935524,0.0009765625,0.0,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,Benign
0.05200644517762603,0.3529411764705882,0.17843918545967316,0.3251200595143282,0.0,0.1236186106692925,1.7335300197849024e-05,0.0033909551310819146,4.521189731184526e-08,0.016912416666666666,0.008348949599953581,3.8093968296294884e-08,0.0154914,0.009839839461633344,0.009075973744455889,0.0016006990395624817,0.0,0.0,1.3076100556622708e-06,3.4491424560546874e-06,0.0,0.25171437418741904,0.06336013234132908,0.0,0.0,1.0,0.0,0.0,0.0,0.1993505402429382,0.1250152587890625,0.9593658447265625,0.04950495049504951,0.5,0.0,0.0,0.0,0.0,Benign
0.05200644517762603,0.3529411764705882,0.18160300080470282,0.33316155339456205,0.0,0.1236186106692925,1.6660942573051948e-05,0.0034010567378058854,4.521189731184526e-08,0.017726866666666667,0.008449998230537112,3.8093968296294884e-08,0.01619015,0.009637797187511066,0.009076802288274222,0.001758255693936447,0.0,0.0,1.247240961066138e-06,3.290673732757568e-06,0.0,0.2530627121994393,0.0640407411083047,0.0,1.0,1.0,0.0,0.0,0.0,0.20082229936470858,0.1250152587890625,0.9590606689453125,0.04950495049504951,0.5,0.0,0.0,0.0,0.0,Benign
0.0008133200337604543,1.0,0.040496836416379724,0.0,0.2796352583586626,0.050354448914818814,0.0016007849025974025,0.0,1.1370792173929084e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003313389086426522,0.0009940357666015625,0.064,0.027443450432996137,0.0007531429006278937,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0860982370622771,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Benign
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.2601199824288482,0.19177841666666667,0.0,0.21916802773240893,0.0,0.0,0.0,0.0,0.0,0.0,2.2619622592692017e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0034637451171875,0.0,0.0,0.8,0.0,0.0,0.0,0.219168033994144,DoS attack
0.1239929409959334,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,5.199368190862206e-06,3.833333333333334e-06,0.0,4.380806354073912e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0014492690508315308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0039215087890625,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Botnet
0.0012276528811478555,0.3529411764705882,0.06791657101583652,0.13574953486603883,0.0,0.06677437790878146,0.008844251623376624,1.4648811189259905e-06,1.1302974327961316e-08,4.175e-06,3.508732779128541e-06,1.2666244458518048e-06,5.566666666666667e-06,6.642929438442049e-06,4.057007662192286e-06,9.523492164770624e-09,0.0,0.0,0.0010493116101411616,0.00419727197265625,0.0,0.13767871704175463,0.018955430023021854,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.10234021338881914,0.1250152587890625,0.002288818359375,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,Benign
0.00032225888130131206,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,2.260594865592263e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666137583758,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.0,0.41021728515625,1.52587890625e-05,0.0,1.0,0.0,0.0,0.0,0.0,Brute-force
0.1239929409959334,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,5.9114555735237685e-06,4.358333333333334e-06,0.0,4.980786354740556e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0012746909247231353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0313262939453125,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Botnet
0.05200644517762603,0.3529411764705882,0.14008400717605227,0.28712663935598876,0.0,0.11842873786895565,9.620403339336444e-06,0.005304708751596881,2.938773325269942e-07,0.03566104166666667,0.010374264706876015,6.031227530510888e-05,0.035549033333333334,0.019230292778890896,0.016652483171060807,0.001209826350643801,0.0,0.0,1.0062717784754348e-06,1.8694536685943602e-06,0.0,0.22485570824953668,0.05056009119305289,0.0,1.0,1.0,0.0,0.0,0.0,0.16662478932762162,0.1250152587890625,0.954620361328125,0.06930693069306931,0.5,0.0,0.0,0.0,0.0,Benign
0.7329394613672985,0.3529411764705882,0.236653387808219,0.6106603453788463,0.0,0.05528042761300761,3.5902860567167207e-06,0.022580935028964123,3.390892298388395e-08,0.037318108333333336,0.04560853940256007,2.571342859999905e-07,0.00048595833333333336,0.0006622913227400506,0.00042074788383956617,0.00013461456174903278,0.0,0.0,3.658265817543239e-07,6.69916033744812e-07,0.0,0.24985539878698418,0.06242772083660055,0.0,0.0,0.0,1.0,0.0,0.0,0.1708166946844536,0.003631591796875,0.00323486328125,0.009900990099009901,0.8,0.0,0.0,0.0,0.0,Benign
0.0012276528811478555,0.3529411764705882,0.1370986681696849,0.2740285712986875,0.0,0.12793861341129237,0.002287980519480519,3.476451644314346e-05,5.651487163980658e-08,5.53e-05,8.997286747468338e-05,2.904665082592485e-06,5.9558333333333335e-05,0.00011507052751356035,6.319789400541786e-05,1.999933354601831e-07,0.0,0.0,0.00013981467646963458,0.0005592841186523438,0.0,0.2646889059995892,0.07006022103175086,0.0,1.0,1.0,0.0,0.0,0.16666666666666666,0.1986882393744856,1.0,0.00335693359375,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,DDoS attack
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.11200612331852433,0.08257865,0.0,0.09437245425152495,0.0,0.0,0.0,0.0,0.0,0.0,6.09269369536545e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.031280517578125,0.0,0.0,0.5,0.0,0.0,0.0,0.09437245694779098,DDoS attack
0.02598020409729149,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,6.668754853497176e-07,4.916666666666667e-07,0.0,5.618860323703495e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.011299428618578477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0039520263671875,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Benign
0.006828819151384946,0.3529411764705882,0.06580735917661705,0.07187701865197657,0.0,0.06370932533173589,1.2057123357599431e-05,0.0014201817338480981,6.668754853497176e-07,0.008491325000000001,0.0017475484967969343,9.790149852147785e-06,0.006820833333333333,0.00011666814684483451,0.0019956001656668606,0.0019088601990301297,0.0,0.0,2.2835697602178052e-06,4.906968593597412e-06,0.0,0.08677485912684367,0.007529875894210097,0.0,0.0,1.0,0.0,0.0,0.0,0.08701809282951262,0.1250152587890625,0.0039520263671875,0.039603960396039604,0.5,0.0,0.0,0.0,0.0,Benign
0.8410803345354102,0.3529411764705882,0.236653387808219,0.6106603453788463,0.0,0.08647829270153666,0.015959482142857143,2.7004623908817617e-06,6.78178459677679e-08,8.483333333333334e-06,7.570567053750949e-06,6.666444451851605e-08,4.141666666666667e-06,0.0,4.733175605891e-06,4.733175605891e-06,0.0,0.0,0.0016371907642642282,0.0019646365966796875,0.0,0.26418980092660826,0.06979625327097415,0.0,1.0,1.0,0.0,0.0,0.0,0.19726903044623467,1.0,0.5000152587890625,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,Benign
0.0012276528811478555,0.3529411764705882,0.20438247128891643,0.4717105939301411,0.0,0.04980711794835339,2.6189250202922075e-06,0.02573611917964362,1.6954461491941972e-07,0.00044625000000000003,0.0006328305100388091,3.4855980991109818e-06,0.04173729166666667,0.09005559063664191,0.04766699250660209,1.0332988998776128e-05,0.0,0.0,2.5986515895607687e-07,7.986424565315246e-07,0.0,0.18504572019092294,0.034241921463670465,0.0,1.0,1.0,0.0,0.0,0.16666666666666666,0.13935772345016004,0.1250152587890625,0.003387451171875,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,Web attack
0.00679812782935625,0.3529411764705882,0.06922428071476891,0.12215525780762328,0.0,0.36329092899142373,0.00021777265117694803,0.0005062215878195139,0.0,0.0029107166666666666,0.0009293669801681218,1.6189936525925327e-07,0.0014955,0.0013520140176632852,0.0008856847713236681,0.0,0.0,0.0,9.536928806157448e-06,2.2903865814208984e-05,0.0,0.4224009110577546,0.17842253434939634,0.0,1.0,1.0,0.0,0.0,0.0,0.3591719153979613,0.1250152587890625,0.0016937255859375,0.039603960396039604,0.5,0.0,0.0,0.0,0.0,Benign
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,1.0172676895165184e-07,7.5e-08,0.0,8.571142866666348e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.07407406703796766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Web attack
0.9534719558044963,0.3529411764705882,0.236653387808219,0.6106603453788463,0.0,0.09359359526558714,0.0008874365868506493,0.00010139208391782395,3.390892298388395e-08,0.00015573333333333334,0.00019375147655396215,2.857047622222116e-08,0.000151225,0.0,0.00017282281231409253,0.00017282281231409253,0.0,0.0,8.917743859931091e-05,0.00010702054595947265,0.0,0.2656943933508876,0.07059350602533934,0.0,1.0,1.0,0.0,0.0,0.0,0.20136895612139688,1.0,0.5000152587890625,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,Benign
0.05200644517762603,0.3529411764705882,0.18968830239524612,0.31288498397914,0.0,0.1674832757384191,1.7207413314224835e-05,0.00362545144586573,2.260594865592263e-08,0.0258056,0.008535002525602102,1.9046984148147442e-08,0.023744491666666666,0.009341661212783913,0.008981757836469812,0.0002483060112120645,0.0,0.0,9.62432959329101e-07,2.9063458442687986e-06,0.0,0.2967931314399641,0.08808616190140339,0.0,1.0,1.0,0.0,0.0,0.16666666666666666,0.2516104444722317,0.1250152587890625,0.9591217041015625,0.0594059405940594,0.5,0.0,0.0,0.0,0.0,Benign
0.0012276528811478555,0.3529411764705882,0.11971877072488292,0.30892228686266304,0.0,0.120777702717239,6.583030007102273e-05,0.0009349086172730227,4.521189731184526e-08,0.0018659416666666666,0.0018216906150517861,1.8475574623703018e-06,0.00034575000000000003,0.0008931068493371357,0.0003904917492320899,4.637940684243294e-06,0.0,0.0,7.43701805674114e-06,1.3398060798645018e-05,0.0,0.2017522978561595,0.040703990519813736,0.0,0.0,1.0,0.0,0.0,0.0,0.15660496645141747,0.41021728515625,0.00335693359375,0.009900990099009901,0.8,0.0,0.0,0.0,0.0,DoS attack
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,2.604205285162287e-05,1.92e-05,0.0,2.1942125738665852e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00028934550017291127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4995574951171875,0.0,0.0,0.5,0.0,0.0,0.0,0.0,DDoS attack
0.7797283818000461,0.3529411764705882,0.236653387808219,0.6106603453788463,0.0,0.08483629980214039,0.014698936688311688,3.0112687177257507e-06,5.651487163980658e-08,9.166666666666666e-06,8.40221303374176e-06,4.761746037036861e-08,4.6416666666666666e-06,0.0,5.304585135777237e-06,5.304585135777237e-06,0.0,0.0,0.0015151451905726949,0.0018181817626953124,0.0,0.26386991818970595,0.06962733057520896,0.0,1.0,1.0,0.0,0.0,0.0,0.1963229080037448,1.0,0.5000152587890625,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,Benign
