Dst Port,Protocol,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Min,Bwd Pkt Len Mean,Flow Byts/s,Flow IAT Std,Flow IAT Min,Fwd IAT Tot,Fwd IAT Std,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Fwd URG Flags,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,Down/Up Ratio,Pkt Size Avg,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Std,Active Min,Idle Std,Idle Min,Label
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,7.397980787783414e-07,3.0562171102224363e-07,1.0833333333333333e-06,1.553182546803028e-06,2.571342859999905e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007692301642551846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.031341552734375,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Web attack
0.8734903705977135,0.3529411764705882,0.236653387808219,0.6106603453788463,0.0,0.08155231400334785,0.003373248595505618,1.928751974000177e-05,6.79159357827208e-08,3.4225e-05,5.393573738936055e-05,8.571142866666348e-08,2.9441666666666666e-05,0.0,3.364649781813462e-05,3.364649781813462e-05,0.0,0.0,0.006002400960384153,0.0004058048514982486,0.00048697344970703124,0.0,0.2632611715014388,0.06930644070549093,0.0,1.0,1.0,0.0,0.0,0.0,0.2047766939009292,1.0,0.5000152587890625,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,Benign
0.0008133200337604543,1.0,0.039231310278367855,0.0,0.19247787610619468,0.0476177940824917,7.545845220330057e-05,0.00016724565796320568,2.1506712997861588e-07,0.00020225833333333335,0.0,0.0002311446761298433,1.5833333333333333e-07,0.0,1.8094635113064185e-07,1.8094635113064185e-07,0.0,0.0,0.0024009603841536613,1.896484380335247e-05,5.691357803344726e-05,0.062,0.02429946502628304,0.0005904640264309029,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.07760090234663485,0.0,0.0,0.009900990099009901,0.2,0.0,0.0,0.0,0.0,Infilteration
0.0008133200337604543,1.0,0.035434731864332256,0.0,0.09734513274336283,0.024082562524478563,1.8114798213658707e-05,0.0,0.0005055096293534214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012004801920768306,7.457618693672063e-06,2.2391902923583984e-05,0.056,0.0073182529451164295,5.355683008521253e-05,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.05812801673905232,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Benign
0.1239929409959334,0.3529411764705882,0.13752050377889008,0.27487173105955703,0.0,0.017651423668509855,0.0004860119382022472,5.3506511199978736e-05,2.1506712997861588e-07,3.4250000000000002e-06,5.906181114946487e-06,5.80933016518497e-07,8.49e-05,0.00012785999853286387,9.218740415497964e-05,2.5713428844880683e-07,0.0,0.0,0.013805522208883552,9.505972216530333e-05,0.0003802642822265625,0.0,0.09142793685764762,0.008359067963105413,0.0,1.0,1.0,0.0,0.0,0.16666666666666666,0.07556642176076801,0.1250152587890625,0.00335693359375,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,Botnet
0.0012276528811478555,0.3529411764705882,0.13119287308883074,0.26222426779451047,0.0,0.12793861341129237,0.0009209314431179776,7.528470955778095e-05,4.527729052181387e-08,0.00011701666666666667,0.00027143907491871387,3.618926988148014e-06,0.00012665000000000002,0.00018307250403462442,0.0001337955414228625,2.380873041192656e-07,0.0,0.0,0.013805522208883552,6.577446909037402e-05,0.0002631232604980469,0.0,0.2639225026468719,0.06965509291312144,0.0,1.0,1.0,0.0,0.0,0.16666666666666666,0.20693573959102626,1.0,0.00335693359375,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,DDoS attack
0.0008133200337604543,1.0,0.04429341483041532,0.0,0.1836283185840708,0.04542847021663001,0.0007812861657303371,0.0,1.9208890503879535e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012004801920768306,0.00019641872142536754,0.0005892752075195312,0.07,0.02195475883534929,0.00048201145640185193,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.08893586561075005,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Infilteration
0.0003376045423156603,0.3529411764705882,0.10998572266532286,0.2010801768565314,0.0,0.06630168108510502,0.00014086106478230337,0.0002454892033714153,5.6596613152267334e-08,0.0030377250000000002,0.0007871399701950867,1.019013651925888e-06,0.0030423666666666667,0.0007201190214201879,0.0009071411991708962,8.571142948293562e-08,0.0,0.0,0.10684273709483792,2.00800222365395e-05,6.0259113311767575e-05,0.0,0.1614055252411197,0.026051744937957894,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.12093269744934944,0.41021728515625,0.0035247802734375,0.15841584158415842,0.8,0.0,0.0,0.0,0.0,Brute-force
0.00032225888130131206,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,2.2638645260906934e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030012004801920765,0.16666666137583758,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.0,0.41021728515625,1.52587890625e-05,0.0,1.0,0.0,0.0,0.0,0.0,DoS attack
0.0003376045423156603,0.3529411764705882,0.11274687762476562,0.20146771792483179,0.0,0.06630168108510502,0.00013600999604985957,0.0002757424540053496,4.527729052181387e-08,0.0031835583333333336,0.0008146398008489884,2.7427657173332315e-06,0.003183925,0.000834276610181925,0.001212197700192829,1.142819059772475e-07,0.0,0.0,0.10684273709483792,1.9186990156895036e-05,5.758001708984375e-05,0.0,0.16141297168378962,0.026054147542263283,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.12220094831261293,0.41021728515625,0.0035247802734375,0.15841584158415842,0.8,0.0,0.0,0.0,0.0,Brute-force
0.1239929409959334,0.3529411764705882,0.13752050377889008,0.27487173105955703,0.0,0.017651423668509855,0.0004913840414325842,5.2815000799946245e-05,1.8110916208725547e-07,4.791666666666667e-06,9.58477130515038e-06,5.047450799259072e-07,8.253333333333334e-05,0.00012720666446596244,9.100649112654808e-05,1.5237587463633e-07,0.0,0.0,0.013805522208883552,9.611053393955307e-05,0.0003844674987792969,0.0,0.09142793685764762,0.008359067963105413,0.0,1.0,1.0,0.0,0.0,0.16666666666666666,0.07556642176076801,0.1250152587890625,0.00335693359375,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,Botnet
0.05200644517762603,0.3529411764705882,0.18160300080470282,0.33316155339456205,0.0,0.1236186106692925,1.327663601650281e-05,0.0034788212350085903,1.0526970046321725e-06,0.01924616666666667,0.01219900198699422,9.61872699481446e-07,0.017201708333333333,0.0071393970070422535,0.009077002281609682,0.001502121372164941,0.0,0.0,0.022208883553421366,1.1482820707944973e-06,3.0309066772460936e-06,0.0,0.2530627121994393,0.0640407411083047,0.0,0.0,1.0,0.0,0.0,0.0,0.21150847809044923,0.1250152587890625,0.9590606689453125,0.04950495049504951,0.5,0.0,0.0,0.0,0.0,Benign
0.0008133200337604543,1.0,0.035434731864332256,0.0,0.25,0.06184839921059267,4.403991013430478e-05,0.0003824626552657155,1.1319322630453467e-08,0.00014599166666666666,0.0,0.00016684205764569751,8.333333333333334e-09,0.0,9.523492164770624e-09,9.523492164770624e-09,0.0,0.0,0.0024009603841536613,9.259731284459371e-06,2.779824066162109e-05,0.056,0.03688311601809118,0.001360364364259133,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0900984259455311,0.0,0.0,0.009900990099009901,0.2,0.0,0.0,0.0,0.0,Benign
0.1239929409959334,0.3529411764705882,0.13752050377889008,0.27487173105955703,0.0,0.017651423668509855,0.0004606559427668539,5.624131330222628e-05,1.1319322630453467e-08,4.5500000000000005e-06,9.237348964448609e-06,4.476041274814649e-07,8.849166666666667e-05,0.00013507043399721246,9.693962674520019e-05,9.523492164770624e-09,0.0,0.0,0.013805522208883552,9.00999748193608e-05,0.00036042529296875,0.0,0.09142793685764762,0.008359067963105413,0.0,1.0,1.0,0.0,0.0,0.16666666666666666,0.07556642176076801,0.1250152587890625,0.00335693359375,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,Botnet
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.30890142815780436,0.22741454166666666,0.0,0.25989367021099297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8080207323583514e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.003387451171875,0.0,0.0,0.8,0.0,0.0,0.0,0.2598936776362791,DoS attack
0.0008133200337604543,1.0,0.031638153450296656,0.0,0.09070796460176991,0.022440569625082295,5.949242341116573e-05,0.0,0.00014109535658860247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012004801920768306,2.67351952625985e-05,8.022463226318359e-05,0.05,0.0073182529451164295,5.355683008521253e-05,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.05289649523253761,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Benign
0.7695695542085476,0.3529411764705882,0.236653387808219,0.6106603453788463,0.0,0.08620462721830394,0.000836058286516854,9.064400275634072e-05,4.527729052181387e-08,0.00013999166666666668,0.00023775054755238438,3.8093968296294884e-08,0.00013531666666666666,0.0,0.00015464246577154538,0.00015464246577154538,0.0,0.0,0.006002400960384153,9.920590139084616e-05,0.00011905470275878906,0.0,0.2641357658637274,0.06976770640920686,0.0,1.0,1.0,0.0,0.0,0.0,0.20760005724814928,1.0,0.5000152587890625,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,Benign
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,6.418055931467116e-06,4.7250000000000005e-06,0.0,5.3998200059997996e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011757726298242703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4995574951171875,0.0,0.0,0.5,0.0,0.0,0.0,0.0,DDoS attack
0.0012276528811478555,0.3529411764705882,0.06791657101583652,0.13574953486603883,0.0,0.06677437790878146,0.008057607443820225,1.3617680898881354e-06,3.9617629206587136e-07,4.091666666666667e-06,4.5164913111339415e-06,1.2856714299999523e-06,5.025e-06,3.98141708732211e-06,3.5617860696242134e-06,3.3332222576697186e-07,0.0,0.0,0.013805522208883552,0.001104966070129928,0.0044198896484375,0.0,0.13767871704175463,0.018955430023021854,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.1077859523060758,0.1250152587890625,0.002288818359375,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,Benign
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,1.322096883236965e-05,9.733333333333334e-06,0.0,1.1123438742518106e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005707698997461317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.003448486328125,0.0,0.0,0.8,0.0,0.0,0.0,0.0,DoS attack
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,7.523953752462419e-05,5.539166666666667e-05,0.0,6.330265181636802e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010028951956178855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4995574951171875,0.0,0.0,0.5,0.0,0.0,0.0,0.0,DDoS attack
0.7292565027238549,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.9746433250311007,0.71753655,0.0,0.8200144376139843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3935454278253497e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9765777587890625,0.0,0.0,0.5,0.0,0.0,0.0,0.8200144610421879,Benign
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,1.6299824587852992e-06,1.2e-06,0.0,1.3713828586666158e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00462962323769025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Web attack
0.0008133200337604543,1.0,0.039231310278367855,0.0,0.10398230088495575,0.025724555423874827,0.00101789141502809,0.0,9.745936784820435e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012004801920768306,0.0003871403819787063,0.0011614401855468749,0.062,0.0073182529451164295,5.355683008521253e-05,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.06335953824556703,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Benign
0.7367758766208855,0.3529411764705882,0.236653387808219,0.6106603453788463,0.0,0.05619264449851535,3.4537494102220856e-06,0.020559791152727915,7.923525841317427e-08,0.03369838333333333,0.05690912572254335,1.5237587318517954e-07,0.0002693416666666667,0.00032292870176789905,0.0002465441651615819,6.126462509596943e-05,0.0,0.0,0.015606242496998799,4.058039735690125e-07,7.418753504753113e-07,0.0,0.25011849031014727,0.06255925606740943,0.0,0.0,0.0,1.0,0.0,0.0,0.18063281201660508,0.00335693359375,0.00323486328125,0.009900990099009901,0.8,0.0,0.0,0.0,0.0,Benign
0.00679812782935625,0.3529411764705882,0.09636078007513134,0.2814236954343914,0.0,0.21990975853965256,1.2417173921392206e-06,0.05872396120129513,6.79159357827208e-08,0.5041666666666667,0.15112810693641618,2.428490478888799e-06,0.5041666666666667,0.12276800469483569,0.09713962008066036,1.0475841381247687e-07,0.0,0.0,0.052821128451380546,7.072866752945832e-08,2.3123298585414886e-07,0.0,0.3676809446885975,0.13518927814783332,0.0,1.0,1.0,0.0,0.0,0.16666666666666666,0.27781039239817235,0.1250152587890625,0.00177001953125,0.07920792079207921,0.5,0.0029048170030028537,0.00015126359864106904,0.002780566948784722,0.09470376019952935,Infilteration
0.006828819151384946,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0011557045351768133,1.1319322630453467e-08,0.0012128333333333333,0.0029743036488439306,9.523492074073721e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.004801920768307323,6.864614463222512e-06,6.8709630966186524e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1250152587890625,0.1250152587890625,0.0,0.5,0.0,0.0,0.0,0.0,Benign
0.05200644517762603,0.3529411764705882,0.1479259398408545,0.27579266198530306,0.0,0.11173370491083891,1.1769863171523876e-05,0.003772096068230876,4.980501957399525e-07,0.019737133333333334,0.012401414378612717,4.190336512592437e-07,0.017764833333333334,0.01006996992370892,0.009229473391167661,0.0001458903764721212,0.0,0.0,0.02280912364945978,1.2602989877807165e-06,2.9555120468139646e-06,0.0,0.2342450196837525,0.05487073596575083,0.0,0.0,1.0,0.0,0.0,0.0,0.180269511911986,0.1250152587890625,0.9605255126953125,0.04950495049504951,0.5,0.0,0.0,0.0,0.0,Benign
0.0003376045423156603,0.3529411764705882,0.13452543233274067,0.3495587232907302,0.0,0.1014126126514965,1.6597050013167135e-06,0.0544155277416797,9.055458104362774e-08,0.13333333333333333,0.1522378034682081,1.809463494074007e-07,0.000852425,0.000310136191497946,0.0003723399731660371,2.503726090118197e-05,0.0,0.0,0.03481392557022809,2.0228623727245437e-07,4.381339848041534e-07,0.0,0.22340321674718497,0.04990900013611489,0.0,0.0,1.0,0.0,0.0,0.0,0.16139073195888579,0.4455718994140625,0.0034027099609375,0.039603960396039604,0.8,0.0,0.001988932510406754,0.0,0.15047117906939803,Benign
0.00032225888130131206,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,2.2638645260906934e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030012004801920765,0.16666666137583758,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.0,0.41021728515625,1.52587890625e-05,0.0,1.0,0.0,0.0,0.0,0.0,DoS attack
0.0008133200337604543,1.0,0.04429341483041532,0.0,0.11283185840707964,0.027913879289736515,0.0024650308988764047,0.0,4.437174471137759e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012004801920768306,0.0008503338256747275,0.0025510205078124997,0.07,0.0073182529451164295,5.355683008521253e-05,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0703349002542533,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Benign
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2388626275583815e-07,0.6375041486732356,0.9386667083333333,4.700420908845229e-07,0.5363629879004033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5288456590594097e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.647033452987671e-07,0.5363630032245497,Benign
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.00014729834539009096,0.00010844166666666667,0.0,0.00012392920235992133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.122447103250136e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4995574951171875,0.0,0.0,0.5,0.0,0.0,0.0,0.0,DDoS attack
0.05200644517762603,0.3529411764705882,0.13998666346783512,0.287169446922673,0.0,0.10526998643298022,8.6468306980776e-06,0.0034351248974416864,9.395037783276378e-07,0.034315791666666665,0.009651567015895954,0.0001895365392582152,0.033290733333333336,0.008471214788732395,0.00922280694665232,0.0010192231784580817,0.0,0.0,0.028811524609843937,1.0459686310935995e-06,2.185582637786865e-06,0.0,0.22098406577317092,0.04883395238803177,0.0,1.0,1.0,0.0,0.0,0.0,0.1674615334727119,0.1250152587890625,0.9546356201171875,0.06930693069306931,0.5,0.0,0.0,0.0,0.0,Benign
0.0008133200337604543,1.0,0.05062104552047465,0.0,0.3075221238938053,0.07607900433869363,0.0019913226825842697,0.0,1.1432515856758002e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012004801920768306,0.0003300266527749457,0.0009900989990234376,0.08,0.0452816909478722,0.0020504315469594405,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.12730035665852457,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Benign
0.0008133200337604543,1.0,0.05441762393451025,0.0,0.13053097345132744,0.03229252702145989,0.003965631320224719,0.0,3.271284240201052e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012004801920768306,0.001153396164838452,0.00346020751953125,0.08600000000000001,0.0073182529451164295,5.355683008521253e-05,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.08428562427162586,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Benign
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,1.3130414251326022e-06,9.666666666666666e-07,0.0,1.1047250805925515e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005747119989576897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0039215087890625,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Benign
0.7941533031535334,0.3529411764705882,0.013077103023822693,0.02613810857496396,0.0,0.0,0.00633299297752809,1.2027398360641762e-07,1.2451254893498813e-07,4.583333333333333e-07,2.0436611823263884e-08,2.571342859999905e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0030012004801920765,0.01818181147477469,0.018181818359375,0.0,0.01098309571082001,0.00012062838600189287,0.0,0.0,0.0,1.0,0.0,0.0,0.00900984259455311,0.0149688720703125,1.52587890625e-05,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,Benign
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.26049621261690414,0.19177841666666667,0.0,0.21916802773240893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2619622592692017e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0034637451171875,0.0,0.0,0.8,0.0,0.0,0.0,0.219168033994144,DoS attack
0.1239929409959334,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,5.206888410008595e-06,3.833333333333334e-06,0.0,4.380806354073912e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014492690508315308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0039215087890625,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Botnet
0.0008133200337604543,1.0,0.046824467106439054,0.0,0.17035398230088494,0.04214448441783748,0.0007499408356741573,0.0,1.9333403052814522e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012004801920768306,0.00019515368642384628,0.0005854801025390625,0.074,0.018295633118314884,0.0003347301652878987,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.08777330527596901,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Benign
0.00032225888130131206,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,2.2638645260906934e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030012004801920765,0.16666666137583758,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.0,0.41021728515625,1.52587890625e-05,0.0,1.0,0.0,0.0,0.0,0.0,Brute-force
0.1239929409959334,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,5.920005735727164e-06,4.358333333333334e-06,0.0,4.980786354740556e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012746909247231353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0313262939453125,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Botnet
0.05200644517762603,0.3529411764705882,0.1316147183532341,0.2847987188660189,0.0,0.11842873786895565,8.899736382988062e-06,0.0035008566458475587,6.565207125663011e-07,0.03353000833333333,0.009851719653179191,1.6856580971110487e-06,0.0332355,0.007867860181924882,0.00907671657684474,0.0010249563207412736,0.0,0.0,0.025810324129651858,1.153474430115997e-06,1.988268733024597e-06,0.0,0.22212912557100678,0.049341348094411173,0.0,1.0,1.0,0.0,0.0,0.0,0.16841271275052805,0.1250152587890625,0.955657958984375,0.06930693069306931,0.5,0.0,0.0,0.0,0.0,Benign
0.7329394613672985,0.3529411764705882,0.236653387808219,0.6106603453788463,0.0,0.05528042761300761,3.1062025434515452e-06,0.022580935028964123,3.39579678913604e-08,0.037318108333333336,0.06242702312138728,2.571342859999905e-07,0.00048595833333333336,0.0004987094703638498,0.00042074788383956617,0.00013461456174903278,0.0,0.0,0.015606242496998799,3.658265817543239e-07,6.69916033744812e-07,0.0,0.24985539878698418,0.06242772083660055,0.0,0.0,0.0,1.0,0.0,0.0,0.17990621180736693,0.003631591796875,0.00323486328125,0.009900990099009901,0.8,0.0,0.0,0.0,0.0,Benign
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.00033721394048383924,0.00024825833333333333,0.0,0.0002837143523787302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.237177411266209e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4995574951171875,0.0,0.0,0.5,0.0,0.0,0.0,0.0,DDoS attack
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.11216812580847554,0.08257865,0.0,0.09437245425152495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.09269369536545e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.031280517578125,0.0,0.0,0.5,0.0,0.0,0.0,0.09437245694779098,DDoS attack
0.0008133200337604543,1.0,0.04555894096842719,0.0,0.1504424778761062,0.03721850571964869,0.00393447577247191,0.0,3.3618388212446797e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012004801920768306,0.0011223281307870348,0.00336700341796875,0.07200000000000001,0.014636505890232859,0.0002142273203408501,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.08137922343467324,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Benign
0.7722396992250442,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,2.829830657613367e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030012004801920765,0.013333327068991688,0.04,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.16666666666666666,0.0,0.0044403076171875,0.0039215087890625,0.0,0.5,0.0,0.0,0.0,0.0,Benign
0.8410803345354102,0.3529411764705882,0.236653387808219,0.6106603453788463,0.0,0.08647829270153666,0.013807641853932585,2.7004623908817617e-06,6.79159357827208e-08,8.483333333333334e-06,1.0362269230660676e-05,6.666444451851605e-08,4.141666666666667e-06,0.0,4.733175605891e-06,4.733175605891e-06,0.0,0.0,0.006002400960384153,0.0016371907642642282,0.0019646365966796875,0.0,0.26418980092660826,0.06979625327097415,0.0,1.0,1.0,0.0,0.0,0.0,0.20776613222761434,1.0,0.5000152587890625,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,Benign
0.0012276528811478555,0.3529411764705882,0.20438247128891643,0.4717105939301411,0.0,0.04980711794835339,2.2658115344101123e-06,0.02573611917964362,1.69789839456802e-07,0.00044625000000000003,0.00086619140625,3.4855980991109818e-06,0.04173729166666667,0.06781241784037559,0.04766699250660209,1.0332988998776128e-05,0.0,0.0,0.013805522208883552,2.5986515895607687e-07,7.986424565315246e-07,0.0,0.18504572019092294,0.034241921463670465,0.0,1.0,1.0,0.0,0.0,0.16666666666666666,0.1467732422661071,0.1250152587890625,0.003387451171875,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,Web attack
0.0008133200337604543,1.0,0.06833841145264079,0.0,0.18141592920353983,0.04488113925016459,0.0009568502457865169,0.0,1.8076958240834186e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012004801920768306,0.00020871834308548904,0.000626174072265625,0.108,0.012806943031715657,0.00016401779363232387,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.1104432318041994,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Benign
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,1.018739036740812e-07,7.5e-08,0.0,8.571142866666348e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07407406703796766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Web attack
0.9534719558044963,0.3529411764705882,0.236653387808219,0.6106603453788463,0.0,0.09359359526558714,0.0007677822155898877,0.00010139208391782395,3.39579678913604e-08,0.00015573333333333334,0.00026519875587066474,2.857047622222116e-08,0.000151225,0.0,0.00017282281231409253,0.00017282281231409253,0.0,0.0,0.006002400960384153,8.917743859931091e-05,0.00010702054595947265,0.0,0.2656943933508876,0.07059350602533934,0.0,1.0,1.0,0.0,0.0,0.0,0.21208422360780846,1.0,0.5000152587890625,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,Benign
